filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_153.jpg,cucumber_1,0.03002277947962284,0.611690104007721,0.11528053134679794,0.01632571779191494,0.003588556544855237,0.00012921757297590375,0.0,0.22296306490898132,0.00019198039080947638,0.4130236506462097,0.29932326078414917,0.055031917989254,0.008683420717716217,0.0007826892542652786,0.0,0.22296306490898132,0.16109739243984222,0.52329421043396,0.07258335500955582,0.015332587994635105,0.0044487761333584785,0.00028058671159669757,0.0,0.22296306490898132
r0_157.jpg,cucumber_1,0.025726905092597008,0.6295340657234192,0.11766258627176285,0.018372049555182457,0.003405863419175148,8.29778509796597e-05,0.0,0.20521552860736847,0.00032436795299872756,0.41683921217918396,0.3047437071800232,0.06311596930027008,0.009037042036652565,0.000724170298781246,0.0,0.20521552860736847,0.15766923129558563,0.5364480018615723,0.07791619747877121,0.01785532385110855,0.004627901129424572,0.0002677921438589692,0.0,0.20521552860736847
r0_161.jpg,cucumber_1,0.01925881952047348,0.642788290977478,0.12377133220434189,0.01905316859483719,0.0036065061576664448,0.00011805880785686895,0.0,0.19140379130840302,0.0002970511850435287,0.4219193458557129,0.3080039918422699,0.06855027377605438,0.009151461534202099,0.0006740777171216905,0.0,0.19140379130840302,0.1536097377538681,0.5426477789878845,0.08876118063926697,0.018607592210173607,0.004661418963223696,0.00030847624293528497,0.0,0.19140379130840302
r0_165.jpg,cucumber_1,0.016910269856452942,0.6607381701469421,0.12359996885061264,0.01859898492693901,0.0035470700822770596,9.253226016880944e-05,0.0,0.17651300132274628,0.000254463724559173,0.43449679017066956,0.3151610195636749,0.06407473236322403,0.008844542317092419,0.0006554368301294744,0.0,0.17651300132274628,0.15323728322982788,0.5572254061698914,0.08996063470840454,0.018151745200157166,0.004645890556275845,0.00026603025617077947,0.0,0.17651300132274628
r0_169.jpg,cucumber_1,0.01605222560465336,0.6788066625595093,0.12224206328392029,0.016811955720186234,0.003035002388060093,9.790329932002351e-05,0.0,0.1629541665315628,0.00020755500008817762,0.45836758613586426,0.31027907133102417,0.06015178933739662,0.007424986455589533,0.0006148327374830842,0.0,0.1629541665315628,0.1546010673046112,0.5719785094261169,0.08939354866743088,0.017199652269482613,0.0036420028191059828,0.0002310517884325236,0.0,0.1629541665315628
r0_17.jpg,cucumber_1,0.04683452472090721,0.5756442546844482,0.14093782007694244,0.018451552838087082,0.003174460493028164,0.0001871733838925138,0.0,0.21477022767066956,0.00041552490438334644,0.3959428369998932,0.3020641505718231,0.07751598209142685,0.008449006825685501,0.0008385367691516876,3.7434676869452232e-06,0.21477022767066956,0.18221703171730042,0.4779472351074219,0.1021367684006691,0.017665423452854156,0.0047804079949855804,0.0004829073150176555,0.0,0.21477022767066956
r0_173.jpg,cucumber_1,0.01498744823038578,0.6908102631568909,0.12094724178314209,0.014801636338233948,0.003154836129397154,0.00010674256918719038,0.0,0.1551918387413025,0.00012255628826096654,0.48230642080307007,0.2975310981273651,0.05766471102833748,0.006479669362306595,0.0007037103059701622,0.0,0.1551918387413025,0.15777738392353058,0.5787107944488525,0.08948981016874313,0.014766056090593338,0.003732036566361785,0.0003320880059618503,0.0,0.1551918387413025
r0_177.jpg,cucumber_1,0.014289574697613716,0.6986393928527832,0.11737240105867386,0.013379587791860104,0.0029882537201046944,0.00010729102359618992,0.0,0.15322349965572357,0.00015497591812163591,0.5106257796287537,0.27104097604751587,0.05778614804148674,0.006556673441082239,0.0006119561730884016,0.0,0.15322349965572357,0.16882440447807312,0.5736374258995056,0.08803029358386993,0.012251045554876328,0.003727369476109743,0.0003059780865442008,0.0,0.15322349965572357
r0_181.jpg,cucumber_1,0.013677630573511124,0.6939823031425476,0.11658269166946411,0.01357068121433258,0.003208479844033718,0.00011487150186439976,0.0,0.15886332094669342,0.0002099375706166029,0.517171323299408,0.2554742097854614,0.060652151703834534,0.006912095472216606,0.0007169566233642399,0.0,0.15886332094669342,0.18082359433174133,0.5546194314956665,0.08901749551296234,0.01232293900102377,0.004024463705718517,0.00032877016928978264,0.0,0.15886332094669342
r0_185.jpg,cucumber_1,0.01618565060198307,0.6851342916488647,0.12344934046268463,0.014188255183398724,0.0033912034705281258,0.00011118700058432296,0.0,0.15754006803035736,0.00011118700058432296,0.5193902254104614,0.24794304370880127,0.06689486652612686,0.0073065743781626225,0.0008140477002598345,0.0,0.15754006803035736,0.20066870748996735,0.528900682926178,0.09258700162172318,0.0156853087246418,0.00423304783180356,0.00038518354995176196,0.0,0.15754006803035736
r0_189.jpg,cucumber_1,0.016435151919722557,0.6672869324684143,0.13359487056732178,0.018497448414564133,0.0035477804485708475,0.0001856856106314808,0.0,0.16045212745666504,0.00011457197251729667,0.5064358115196228,0.25200697779655457,0.07028792798519135,0.009837387129664421,0.0008652159594930708,0.0,0.16045212745666504,0.20359045267105103,0.51090407371521,0.10115519911050797,0.018363121896982193,0.005092526786029339,0.00044248485937714577,0.0,0.16045212745666504
r0_193.jpg,cucumber_1,0.016658805310726166,0.6558372378349304,0.13955974578857422,0.020062893629074097,0.0034551885910332203,0.0002515723172109574,7.861634912842419e-06,0.1641666740179062,0.0001572327018948272,0.49032625555992126,0.26885613799095154,0.06680424511432648,0.008867924101650715,0.0008058176026679575,1.5723269825684838e-05,0.1641666740179062,0.19624607264995575,0.5056721568107605,0.10826651006937027,0.020770439878106117,0.004390723071992397,0.0004874213773291558,0.0,0.1641666740179062
r0_197.jpg,cucumber_1,0.019360138103365898,0.6483416557312012,0.14330804347991943,0.016665363684296608,0.003281445475295186,0.00018773466581478715,7.822277439117897e-06,0.16884778439998627,0.0003089799720328301,0.470596045255661,0.2873161733150482,0.06439299136400223,0.007622809614986181,0.0008995619718916714,1.5644554878235795e-05,0.16884778439998627,0.18952205777168274,0.5081039071083069,0.11160825937986374,0.017306789755821228,0.0041379849426448345,0.0004732478118967265,0.0,0.16884778439998627
r0_21.jpg,cucumber_1,0.044842272996902466,0.5776429176330566,0.1444389969110489,0.01660950481891632,0.0028907398227602243,0.0001319112052442506,0.0,0.21344363689422607,0.0004334225377533585,0.39640071988105774,0.29986053705215454,0.08130253106355667,0.007794067729264498,0.0007537783239968121,1.1306674423394725e-05,0.21344363689422607,0.1823239028453827,0.4805110692977905,0.10127011686563492,0.017868315801024437,0.004164624959230423,0.0004183469573035836,0.0,0.21344363689422607
r0_25.jpg,cucumber_1,0.03157646954059601,0.584210216999054,0.15558946132659912,0.014102739281952381,0.0031128523405641317,0.000170827261172235,0.0,0.21123740077018738,0.00030369291198439896,0.39473623037338257,0.3065134584903717,0.07891080528497696,0.007554361131042242,0.0007440476329065859,0.0,0.21123740077018738,0.16493181884288788,0.49904337525367737,0.10583318024873734,0.014675959944725037,0.0038758807349950075,0.0004023931105621159,0.0,0.21123740077018738
r0_29.jpg,cucumber_1,0.021549103781580925,0.58231121301651,0.16797447204589844,0.013407992199063301,0.003187646856531501,0.00013759627472609282,0.0,0.21143195033073425,0.00029812526190653443,0.3854224383831024,0.31700268387794495,0.07769984751939774,0.007361400406807661,0.0007835343130864203,0.0,0.21143195033073425,0.14155980944633484,0.5199915766716003,0.1088310033082962,0.014065396040678024,0.0037112771533429623,0.0004089666763320565,0.0,0.21143195033073425
r0_33.jpg,cucumber_1,0.017481504008173943,0.5845782160758972,0.17925496399402618,0.014185842126607895,0.0033740359358489513,0.00019985578546766192,0.0,0.20092560350894928,0.00014499342069029808,0.37841713428497314,0.332924485206604,0.07862170040607452,0.008107875473797321,0.0008582042646594346,0.0,0.20092560350894928,0.1332489550113678,0.5307895541191101,0.11612796783447266,0.014134898781776428,0.00430277781561017,0.0004702489241026342,0.0,0.20092560350894928
r0_37.jpg,cucumber_1,0.014696894213557243,0.5873764157295227,0.18408069014549255,0.016914011910557747,0.0034235494676977396,0.00020373515144456178,1.9974033421021886e-05,0.19328473508358002,0.0001358234294457361,0.3734624981880188,0.33749327063560486,0.08518925309181213,0.009519624523818493,0.0008748626569285989,3.994806684204377e-05,0.19328473508358002,0.13228802382946014,0.5294637084007263,0.12252870947122574,0.017233597114682198,0.004673923831433058,0.0004913612501695752,3.5953260521637276e-05,0.19328473508358002
r0_41.jpg,cucumber_1,0.014098367653787136,0.5790953636169434,0.2053239494562149,0.016947686672210693,0.0029151998460292816,0.00013176044740248471,0.0,0.18148766458034515,6.999773177085444e-05,0.37513846158981323,0.32790645956993103,0.10748770087957382,0.0071315341629087925,0.0007782101165503263,0.0,0.18148766458034515,0.14956457912921906,0.500162661075592,0.143894761800766,0.02047639712691307,0.0039734006859362125,0.000440573989180848,0.0,0.18148766458034515
r0_45.jpg,cucumber_1,0.015082841739058495,0.5617727637290955,0.23009330034255981,0.015924518927931786,0.0029795346781611443,0.00014729337999597192,0.0,0.17399977147579193,0.00011783470108639449,0.3726522624492645,0.33135539293289185,0.11380307376384735,0.007238417398184538,0.0008332596626132727,0.0,0.17399977147579193,0.1565265655517578,0.4717554450035095,0.17575888335704803,0.017279617488384247,0.004221007227897644,0.0004587136791087687,0.0,0.17399977147579193
r0_49.jpg,cucumber_1,0.01648028939962387,0.5473005175590515,0.24425551295280457,0.01677815243601799,0.0030296840704977512,0.00014467592700384557,0.0,0.17201116681098938,0.00012340005196165293,0.3630770146846771,0.3397033214569092,0.11630667746067047,0.007927389815449715,0.0008510348852723837,0.0,0.17201116681098938,0.15716060996055603,0.4659202992916107,0.179410919547081,0.02072269842028618,0.0043275123462080956,0.00044679330312646925,0.0,0.17201116681098938
r0_5.jpg,cucumber_1,0.029825467616319656,0.6324176788330078,0.1300453096628189,0.015025520697236061,0.0030395137146115303,0.00019881095795426518,0.0,0.18944773077964783,0.0004167383594904095,0.4279100000858307,0.31379634141921997,0.05984592065215111,0.007700101472437382,0.0008564164163544774,2.676301301107742e-05,0.18944773077964783,0.17111124098300934,0.5320334434509277,0.0887155681848526,0.014004702679812908,0.0042553190141916275,0.00043203149107284844,0.0,0.18944773077964783
r0_53.jpg,cucumber_1,0.01841941475868225,0.5604628920555115,0.23898552358150482,0.01838483288884163,0.0032248024363070726,0.00012968374358024448,0.0,0.1603928506374359,0.00018155724683310837,0.368500679731369,0.34882333874702454,0.11232341080904007,0.008879013359546661,0.0008991406066343188,0.0,0.1603928506374359,0.1577732414007187,0.4798860549926758,0.17547939717769623,0.02127677947282791,0.0047204880975186825,0.0004711842630058527,0.0,0.1603928506374359
r0_57.jpg,cucumber_1,0.0182485394179821,0.5846611261367798,0.2212277203798294,0.018231168389320374,0.0035828284453600645,0.00018239853670820594,0.0,0.15386620163917542,0.0002214839478256181,0.37217554450035095,0.35373592376708984,0.10997328907251358,0.009115584194660187,0.0009119926835410297,0.0,0.15386620163917542,0.16008512675762177,0.49515992403030396,0.16548758745193481,0.02001606859266758,0.004876989405602217,0.0005081102135591209,0.0,0.15386620163917542
r0_61.jpg,cucumber_1,0.0222513098269701,0.5945355296134949,0.2113354206085205,0.01780884899199009,0.0035626364406198263,0.00012568912643473595,0.0,0.15038053691387177,0.00038140147808007896,0.36051973700523376,0.37103429436683655,0.10794094949960709,0.008815575391054153,0.0009274990297853947,0.0,0.15038053691387177,0.16335685551166534,0.5021323561668396,0.1563962697982788,0.022437674924731255,0.004797857254743576,0.000498422363307327,0.0,0.15038053691387177
r0_65.jpg,cucumber_1,0.029787123203277588,0.6008238196372986,0.20491328835487366,0.017856597900390625,0.0035791571717709303,0.0001436887978343293,0.0,0.14289632439613342,0.00040058695594780147,0.36694198846817017,0.3772745430469513,0.10272878408432007,0.008821621537208557,0.0009361542761325836,0.0,0.14289632439613342,0.16438868641853333,0.5057540535926819,0.1600736677646637,0.02144446410238743,0.0050203995779156685,0.00042235798900946975,0.0,0.14289632439613342
r0_69.jpg,cucumber_1,0.034508563578128815,0.5965551733970642,0.20378132164478302,0.017544087022542953,0.003611763473600149,0.00011678755981847644,0.0,0.14388227462768555,0.0004498483904171735,0.37931302189826965,0.37668314576148987,0.08908728510141373,0.009554953314363956,0.0010294606909155846,0.0,0.14388227462768555,0.15469594299793243,0.5149423480033875,0.16258126497268677,0.0181410014629364,0.0053246477618813515,0.00043254654156044126,0.0,0.14388227462768555
r0_73.jpg,cucumber_1,0.0302426777780056,0.6011058688163757,0.1977488249540329,0.017093688249588013,0.0038033563178032637,0.00018845459271688014,0.0,0.1498171091079712,0.00029981412808410823,0.3786223828792572,0.3772689402103424,0.0840378999710083,0.009024404920637608,0.0009294237825088203,0.0,0.1498171091079712,0.14522995054721832,0.5197620391845703,0.16178397834300995,0.01837860606610775,0.004638552665710449,0.0003897583519574255,0.0,0.1498171091079712
r0_77.jpg,cucumber_1,0.025473756715655327,0.6128014326095581,0.18424516916275024,0.016457287594676018,0.0035165506415069103,0.00020385801326483488,0.0,0.15730193257331848,0.00016138759383466095,0.3824291527271271,0.36745408177375793,0.082265205681324,0.00940295122563839,0.0009853136725723743,0.0,0.15730193257331848,0.13023978471755981,0.540211021900177,0.1515854150056839,0.01568007841706276,0.004531593527644873,0.00045018643140792847,0.0,0.15730193257331848
r0_81.jpg,cucumber_1,0.019864754751324654,0.6198614239692688,0.17062875628471375,0.01730695366859436,0.0034689134918153286,0.00012120300380047411,0.0,0.16874802112579346,0.00015881772560533136,0.37375661730766296,0.36763796210289,0.0793461725115776,0.00942457839846611,0.0009278298821300268,0.0,0.16874802112579346,0.12187588959932327,0.5474864840507507,0.13956734538078308,0.017499206587672234,0.004455255344510078,0.0003677884233184159,0.0,0.16874802112579346
r0_85.jpg,cucumber_1,0.02129710651934147,0.6000089049339294,0.167707622051239,0.017242636531591415,0.003463108791038394,0.00014986553287599236,0.0,0.19013074040412903,0.000259226857451722,0.371338427066803,0.34406694769859314,0.08400975167751312,0.00926330965012312,0.0009315964998677373,0.0,0.19013074040412903,0.10988383740186691,0.5352103114128113,0.14266793429851532,0.017068468034267426,0.004609377589076757,0.0004293444799259305,0.0,0.19013074040412903
r0_89.jpg,cucumber_1,0.02538580447435379,0.5812798142433167,0.1658932864665985,0.017297768965363503,0.0030266176909208298,0.0001456239988328889,0.0,0.20697106420993805,0.00017711026885081083,0.36510297656059265,0.3336678743362427,0.08479252457618713,0.008485550060868263,0.0008028998854570091,0.0,0.20697106420993805,0.11420463770627975,0.5247069001197815,0.13061685860157013,0.01914365217089653,0.0040774717926979065,0.0002794406609609723,0.0,0.20697106420993805
r0_9.jpg,cucumber_1,0.03968504071235657,0.6057167053222656,0.12878310680389404,0.016566084697842598,0.0031413258984684944,0.00022518464538734406,1.5012310541351326e-05,0.20586755871772766,0.0006905662594363093,0.41109710931777954,0.3097490072250366,0.06341575086116791,0.008147931657731533,0.0010133308824151754,1.8765387721941806e-05,0.20586755871772766,0.1727016121149063,0.509833037853241,0.08904551714658737,0.017493095248937607,0.004409865941852331,0.0006492824177257717,0.0,0.20586755871772766
r0_93.jpg,cucumber_1,0.029346928000450134,0.5682541728019714,0.16081488132476807,0.016196686774492264,0.003088545985519886,0.00014160620048642159,0.0,0.22215716540813446,0.00013777900312561542,0.3580302298069,0.33014145493507385,0.08042466640472412,0.008285876363515854,0.0008228468359448016,0.0,0.22215716540813446,0.12562766671180725,0.5107008218765259,0.1205834150314331,0.01673632115125656,0.003869293723255396,0.0003253115282859653,0.0,0.22215716540813446
